Id,SalePrice
1461,119741.52168141605
1462,163485.50577976886
1463,185743.568823969
1464,194887.33640198928
1465,182697.1777631357
1466,173232.91123573374
1467,183565.1180108639
1468,171976.0793226127
1469,172934.02807017203
1470,123020.36666428782
1471,201753.35230650034
1472,94938.31700845533
1473,101579.03617659587
1474,149514.85367176597
1475,130155.84158286198
1476,373366.1902600008
1477,256385.47501912466
1478,284794.5616522819
1479,253969.21087247998
1480,486484.5521717244
1481,347234.10859114723
1482,201323.3101479601
1483,169564.7998130065
1484,171534.83972344888
1485,181772.40155788048
1486,190839.38648254392
1487,341754.4939371376
1488,227654.95297181685
1489,209806.9981199642
1490,208969.3813065975
1491,187410.20833887235
1492,93651.97020601269
1493,183941.56834848205
1494,285988.48778189917
1495,289996.60035794415
1496,229655.74345562092
1497,185240.0152384313
1498,162624.79257859054
1499,159418.81481369038
1500,153714.08439020845
1501,176023.92812015477
1502,151532.5701389179
1503,289532.5172364658
1504,240378.80043789308
1505,224784.7073000398
1506,187034.38563497938
1507,231537.89236556625
1508,198544.89400508034
1509,160747.2084617782
1510,143513.31556115538
1511,144174.34353548166
1512,164853.02376266484
1513,150401.42158813073
1514,166625.38475126514
1515,175021.85795998166
1516,150661.87437583847
1517,163016.09398024343
1518,122861.62412996059
1519,220118.52471228217
1520,137292.59306540442
1521,135863.29790977715
1522,158990.34138435932
1523,115050.3379460148
1524,127143.68756641775
1525,120863.35266464022
1526,113548.59095775175
1527,95263.20113352506
1528,132969.54715386545
1529,153621.09816256663
1530,168075.71704121612
1531,109751.94254942356
1532,104458.57521132767
1533,140185.53434623216
1534,117124.13150785404
1535,152406.43952048488
1536,110539.57931118424
1537,61638.749569212414
1538,150824.72783238435
1539,191621.6248937689
1540,95978.7107581219
1541,148137.45614541482
1542,139891.30959063745
1543,222968.73761627774
1544,79048.84976892163
1545,105502.64452191866
1546,129556.8113368363
1547,137936.25106949135
1548,133818.269636535
1549,113936.11699110462
1550,135531.92443206048
1551,112873.14887139482
1552,130540.62457787142
1553,146960.93720739178
1554,106736.89006776342
1555,166860.09430460792
1556,90373.42048988631
1557,115580.07498120859
1558,84605.93957332901
1559,96832.60165784924
1560,136939.38155038867
1561,139193.87748649184
1562,126242.70450257682
1563,119175.17357351526
1564,157371.2079817623
1565,139633.6031879719
1566,227091.26021376264
1567,71173.83682206008
1568,230906.16467382887
1569,156749.81280373994
1570,129178.0298436856
1571,114508.28570484027
1572,147494.00994647533
1573,247183.60908726425
1574,111724.84979553643
1575,205521.26733232415
1576,227771.12153080854
1577,190057.0424987846
1578,141367.18872870653
1579,144832.9595192666
1580,189816.43120584474
1581,144205.40738603618
1582,131754.07604056987
1583,317388.5091714991
1584,227259.9137102027
1585,142171.9174791654
1586,62701.6402213364
1587,100961.40615841051
1588,151114.87507158716
1589,102197.32219064605
1590,129848.01587454592
1591,97825.19880622532
1592,127741.9669309998
1593,122759.99746544882
1594,140970.1371533394
